model,hypothesis,variable,coefficient,std_error,ci_lower_95,ci_upper_95,p_value,method
Two-way FE: bank-clustered SE,H1,board_independence_c,-15.325417776157146,8.36233188516824,-31.715588271086897,1.0647527187726062,0.07122953632274731,linearmodels PanelOLS
Two-way FE: bank-clustered SE,H2,firm_size_c,7.133585824492683,8.3347294011955,-9.202483801850494,23.469655450835862,0.3950662296715928,linearmodels PanelOLS
Two-way FE: bank-clustered SE,H3,board_x_size,14.33895260013248,18.511778102803735,-21.944132481362843,50.6220376816278,0.441269749132728,linearmodels PanelOLS
Two-way FE: unadjusted SE,H1,board_independence_c,-15.325417776157146,8.110508223302174,-31.222013893829406,0.5711783415151164,0.06307864103008831,linearmodels PanelOLS
Two-way FE: unadjusted SE,H2,firm_size_c,7.133585824492683,6.707800434016767,-6.01370302618018,20.280874675165546,0.2913281340165115,linearmodels PanelOLS
Two-way FE: unadjusted SE,H3,board_x_size,14.33895260013248,11.180129002051645,-7.5741002438887435,36.2520054441537,0.20400838238011287,linearmodels PanelOLS
Two-way FE: heteroskedastic-robust SE,H1,board_independence_c,-15.325417776157146,8.353703896507021,-31.698677413310907,1.0478418609966162,0.0709448470517755,linearmodels PanelOLS
Two-way FE: heteroskedastic-robust SE,H2,firm_size_c,7.133585824492683,5.440324014398771,-3.529449243728908,17.796620892714273,0.1941862760951789,linearmodels PanelOLS
Two-way FE: heteroskedastic-robust SE,H3,board_x_size,14.33895260013248,11.51674284566934,-8.233863377379425,36.91176857764438,0.21738597616233735,linearmodels PanelOLS
Two-way FE: Driscoll-Kraay bandwidth 2,H1,board_independence_c,-15.325417776157146,6.99018000447901,-29.026170584936004,-1.624664967378287,0.03177493346810123,linearmodels PanelOLS
Two-way FE: Driscoll-Kraay bandwidth 2,H2,firm_size_c,7.133585824492683,4.596441198614848,-1.8754389247924186,16.142610573777784,0.12530903554705097,linearmodels PanelOLS
Two-way FE: Driscoll-Kraay bandwidth 2,H3,board_x_size,14.33895260013248,5.030904458989107,4.478379860513831,24.199525339751126,0.005778660232652388,linearmodels PanelOLS
Two-way FE: statsmodels LSDV clustered,H1,board_independence_c,-15.325417776157028,8.59100329964923,-32.16378424346952,1.5129486911554615,0.09468016169071491,statsmodels OLS with bank/year indicators
Two-way FE: statsmodels LSDV clustered,H2,firm_size_c,7.133585824492653,8.562646014367537,-9.64920036366772,23.916372012653024,0.417853816066162,statsmodels OLS with bank/year indicators
Two-way FE: statsmodels LSDV clustered,H3,board_x_size,14.338952600132497,19.017990310290394,-22.936308408036677,51.61421360830167,0.4625409405189013,statsmodels OLS with bank/year indicators
Bank FE without year effects,H1,board_independence_c,-15.478067375983994,7.911628306420866,-30.98485885656889,0.028724104600902578,0.0542474835493012,linearmodels PanelOLS
Bank FE without year effects,H2,firm_size_c,3.1317412237941777,3.1292500057324784,-3.00158878744148,9.265071235029836,0.3202313048329626,linearmodels PanelOLS
Bank FE without year effects,H3,board_x_size,15.456868723012699,15.978553767791286,-15.861096661858221,46.77483410788362,0.33656263885433724,linearmodels PanelOLS
Two-way FE main-effects model without interaction,H1,board_independence_c,-18.76021517327689,8.114685762179068,-34.66499926714786,-2.8554310794059177,0.023775001968191267,linearmodels PanelOLS
Two-way FE main-effects model without interaction,H2,firm_size_c,9.133234453461222,7.70222542540685,-5.9631273803362035,24.229596287258648,0.23977206236667725,linearmodels PanelOLS
Two-way FE moderation without financial controls,H1,board_independence_c,-16.397921993137416,7.45562595404054,-31.010948863056875,-1.7848951232179573,0.03110704031042122,linearmodels PanelOLS
Two-way FE moderation without financial controls,H2,firm_size_c,7.745729199890926,7.248915669326335,-6.462145511988691,21.953603911770543,0.2888982396419837,linearmodels PanelOLS
Two-way FE moderation without financial controls,H3,board_x_size,13.326220205905113,16.754329034607927,-19.512264701926423,46.164705113736645,0.42903797117153863,linearmodels PanelOLS
Pooled OLS with year effects,H1,board_independence_c,-16.605438224012083,7.786167668685082,-31.866326854634842,-1.3445495933893223,0.03590486355642852,linearmodels PooledOLS
Pooled OLS with year effects,H2,firm_size_c,-0.4489211298970875,3.1666244358148514,-6.655505024094196,5.757662764300021,0.8876080209593207,linearmodels PooledOLS
Pooled OLS with year effects,H3,board_x_size,10.119153668150227,8.289594693102051,-6.128451930329794,26.366759266630247,0.22565413366370657,linearmodels PooledOLS
Random effects with year effects,H1,board_independence_c,-14.868904678405778,6.583418291706634,-27.77240453015078,-1.9654048266607766,0.026535137152976507,linearmodels RandomEffects
Random effects with year effects,H2,firm_size_c,5.054660243650048,5.217026997105609,-5.170712670676947,15.280033157977043,0.33542118306471447,linearmodels RandomEffects
Random effects with year effects,H3,board_x_size,14.375809528653175,15.079663393684587,-15.180330722968616,43.93194978027496,0.34319393699102063,linearmodels RandomEffects
