bank_id,bank,observations,ori_unique,ori_sd,board_independence_unique,board_independence_sd,firm_size_unique,firm_size_sd
ABSA_BANK_GHANA_PLC,Absa Bank Ghana PLC,6,1,0.0,5,0.11147514592514066,6,0.3466487488213939
ACCESS_BANK_GHANA_PLC,Access Bank (Ghana) PLC,6,1,0.0,5,0.11017357754344839,6,0.45602240052428816
AGRICULTURAL_DEVELOPMENT_BANK_ADB_PLC,Agricultural Development Bank (ADB) PLC,6,2,6.454972243679027,3,0.03436608745176342,6,0.4589662463675537
CALBANK_PLC,CalBank PLC,6,1,0.0,4,0.12788135731390546,6,0.15227640241571702
CONSOLIDATED_BANK_GHANA_CBG_LIMITED,Consolidated Bank Ghana (CBG) Limited,6,2,6.454972243679028,5,0.22204931150853097,6,0.24980982859516754
ECOBANK_GHANA_PLC,Ecobank Ghana PLC,6,3,11.180339887498949,5,0.1073850877322888,6,0.4581191209389472
FIDELITY_BANK_GHANA_LIMITED,Fidelity Bank Ghana Limited,6,1,0.0,3,0.05444491685358162,6,0.3742507511595329
FIRST_ATLANTIC_BANK_PLC,First Atlantic Bank PLC,5,2,6.846531968814576,3,0.15295444331040225,5,0.6820064578475743
GCB_BANK_PLC,GCB Bank PLC,6,2,6.454972243679027,3,0.07003529056249211,6,0.4847690536362179
GUARANTY_TRUST_BANK_GHANA_LIMITED,Guaranty Trust Bank (Ghana) Limited,6,3,11.180339887498947,3,0.07022800573215535,6,0.6458935990855224
REPUBLIC_BANK_GHANA_PLC,Republic Bank (Ghana) PLC,6,2,13.693063937629153,4,0.234718113047529,6,0.4754617338223172
SOCIETE_GENERALE_GHANA_PLC,Societe Generale Ghana PLC,6,1,0.0,3,0.041701087710675405,6,0.30066462484663553
STANBIC_BANK_GHANA_LIMITED,Stanbic Bank Ghana Limited,6,2,6.454972243679029,3,0.03215673487074926,6,0.4367669630777476
STANDARD_CHARTERED_BANK_GHANA_PLC,Standard Chartered Bank Ghana PLC,6,2,5.103103630798288,4,0.0883296846986255,6,0.27017996815009654
UNITED_BANK_FOR_AFRICA_UBA_GHANA_LIMITED,United Bank for Africa (UBA Ghana) Limited,6,2,13.693063937629153,3,0.03513641844631534,6,0.39837005001499737
ZENITH_BANK_GHANA_LIMITED,Zenith Bank (Ghana) Limited,6,1,0.0,3,0.06308400618805607,6,0.4770255257880887
